------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <aws.txt>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  P-value(KS) PROPORTION  STATISTICAL TEST 
------------------------------------------------------------------------------
 78   7   6   5   1   0   0   2   1   0  0.000000 *  0.000000 * 0.4900 *  Frequency
 39  18  12   5   7   4   0   8   6   1  0.000000 *  0.000000 * 0.8900 *  BlockFrequency
 79  12   3   3   1   1   0   0   0   1  0.000000 *  0.000000 * 0.5200 *  CumulativeSums
 77   8   2   4   4   1   3   0   0   1  0.000000 *  0.000000 * 0.5300 *  CumulativeSums
 20   7   8   8   7  10   6   3   4   7  0.003577    0.008133   0.9625    Runs
 21  11   5   7  10   9   9  11  10   7  0.051942    0.013528   0.9500 *  LongestRun
 27  13   8  10   8   6   6  11   4   7  0.000015 *  0.000020 * 0.9200 *  FFT
 33  10   9  12   8   7   4   9   6   2  0.000000 *  0.000003 * 0.8800 *  NonOverlappingTemplate
 29  15   5   7   9   9   8   9   5   4  0.000000 *  0.000015 * 0.9300 *  NonOverlappingTemplate
 31  11   6   6   9   6   6   9   7   9  0.000000 *  0.000027 * 0.8800 *  NonOverlappingTemplate
 18  13   8  13   6   8   8   9   7  10  0.213309    0.084848   0.9200 *  NonOverlappingTemplate
 17   7  12  10   9   5   8  13   9  10  0.334538    0.317470   0.9100 *  NonOverlappingTemplate
 23  13   3   7  10   9   7  10  10   8  0.002971    0.010393   0.9300 *  NonOverlappingTemplate
 15   8   8  15   5   6  12  11   6  14  0.137282    0.633015   0.9700    NonOverlappingTemplate
  9  10  10  14  12   5   8   8   9  15  0.534146    0.910210   1.0000    NonOverlappingTemplate
 22  16   7   8  11   4   6  12   4  10  0.000757    0.000919   0.9300 *  NonOverlappingTemplate
 16   7   5  12  11   7  14  12   7   9  0.249284    0.652749   0.9800    NonOverlappingTemplate
 14   7  10   9   8   6  10   9  18   9  0.262249    0.440944   0.9700    NonOverlappingTemplate
 14  13   6   8   8  11  12   7  12   9  0.657933    0.563893   0.9600 *  NonOverlappingTemplate
 14  14  10  13   6  10  12   9   2  10  0.181557    0.100874   1.0000    NonOverlappingTemplate
 16  11  11  13   6  10  15   4   8   6  0.108791    0.037850   1.0000    NonOverlappingTemplate
 17  10   5  12   4  11  12   5  17   7  0.016717    0.151456   0.9500 *  NonOverlappingTemplate
  8   3   6  13   7  18  13   9  10  13  0.048716    0.007634   0.9900    NonOverlappingTemplate
 17   5  10   7   8  14  12   9   7  11  0.224821    0.488799   0.9500 *  NonOverlappingTemplate
 16  11   4  10   6   8  10  11  14  10  0.275709    0.518702   0.9800    NonOverlappingTemplate
 12  10   9  13   8  16   7   7   5  13  0.304126    0.362412   0.9500 *  NonOverlappingTemplate
 13  12  12   7  11  10   7   9  10   9  0.924076    0.599024   0.9800    NonOverlappingTemplate
 13  13  12   8   8  11   9   8   7  11  0.867692    0.302940   0.9600 *  NonOverlappingTemplate
 14   6   7   7   9  10  14  13   6  14  0.289667    0.067818   0.9600 *  NonOverlappingTemplate
  8  13   7   7   6   9  10  14  15  11  0.437274    0.080706   0.9800    NonOverlappingTemplate
 16  10  10  12   6  12  12  14   7   1  0.048716    0.035726   0.9700    NonOverlappingTemplate
  8  14   7  10  12  12  14  10   6   7  0.554420    0.250070   0.9900    NonOverlappingTemplate
 10  10  10  10  11  13   5  10  13   8  0.851383    0.846987   0.9800    NonOverlappingTemplate
 15   7   8  10  10   8  16   6   9  11  0.383827    0.623691   0.9500 *  NonOverlappingTemplate
 13   9  10  10  10  11  10  11   8   8  0.991468    0.842202   0.9700    NonOverlappingTemplate
 11   7  14   9   9  10  14  13   4   9  0.437274    0.517445   0.9800    NonOverlappingTemplate
 11   3   5   8  13  13  15  11   9  12  0.171867    0.013465   0.9900    NonOverlappingTemplate
 19  10  10  12  11  10   9   7   5   7  0.162606    0.023013   0.9300 *  NonOverlappingTemplate
 10  10   8   8  12  12   6  10  12  12  0.911413    0.688997   0.9600 *  NonOverlappingTemplate
 18   9   7   7  11  13  15   7   6   7  0.085587    0.205029   0.9100 *  NonOverlappingTemplate
 14   6  13   7   8  13  10  12   6  11  0.494392    0.868158   0.9700    NonOverlappingTemplate
  5  10   7  13   7  13  11  10  11  13  0.616305    0.205738   0.9900    NonOverlappingTemplate
 14   6  11  11   6   9  12  11   9  11  0.759756    0.923674   0.9900    NonOverlappingTemplate
 19   6  10  11  17   9   5   7   5  11  0.013569    0.047071   0.9600 *  NonOverlappingTemplate
 11   6   9  13   9  12  11  10   9  10  0.946308    0.786548   0.9800    NonOverlappingTemplate
  8   7   6   2  19  14  13  11   8  12  0.013569    0.001781   1.0000    NonOverlappingTemplate
 12  10   8  10   9  14   9   6   8  14  0.719747    0.930108   0.9900    NonOverlappingTemplate
  9   8   8  14   7  15   6  12   8  13  0.419021    0.773550   0.9900    NonOverlappingTemplate
 12   3   7  10   7  11  14   6  13  17  0.062821    0.078332   0.9900    NonOverlappingTemplate
 12   8   8  10   5  10  11  11  11  14  0.779188    0.174448   0.9800    NonOverlappingTemplate
 11   8  12   9  11   8  12   8  14   7  0.851383    0.974684   0.9900    NonOverlappingTemplate
  5  13   8   9  13   9   8  13  14   8  0.514124    0.618080   0.9900    NonOverlappingTemplate
  9  14   4  15  11   9   3  11  11  13  0.122325    0.857873   1.0000    NonOverlappingTemplate
  6   8   9  16   8   9  15   9  11   9  0.437274    0.276686   1.0000    NonOverlappingTemplate
  6   9   7  14  15  12  12  10   6   9  0.419021    0.422089   0.9900    NonOverlappingTemplate
  9  11   9   8   6  14  10  15   9   9  0.678686    0.660077   0.9900    NonOverlappingTemplate
 11   6   6   7   8  17  13  11   8  13  0.224821    0.030943   0.9600 *  NonOverlappingTemplate
  9   5   7   6  15  11  18  14   5  10  0.032923    0.035134   0.9800    NonOverlappingTemplate
  6   6  13   8  11  10  11  15  16   4  0.108791    0.300690   0.9800    NonOverlappingTemplate
 19  13   9  10   6   8   6  10  12   7  0.122325    0.078832   0.9300 *  NonOverlappingTemplate
 10   8  10   9  11   8  10  10  12  12  0.994250    0.668357   0.9800    NonOverlappingTemplate
 11  12   8   9   7   4  14  14   8  13  0.350485    0.366739   0.9900    NonOverlappingTemplate
 10   5   6  16   9   8   9  14   8  15  0.171867    0.152269   1.0000    NonOverlappingTemplate
  9   7  13   9  11   7  13  15   6  10  0.534146    0.754515   0.9700    NonOverlappingTemplate
  7  11  14   7   7  10  17   9  10   8  0.366918    0.910961   1.0000    NonOverlappingTemplate
  9   9   8  10   7   8  19   8   8  14  0.191687    0.315974   0.9800    NonOverlappingTemplate
  3   5   9   9  11  12  12   7  15  17  0.051942    0.009732   1.0000    NonOverlappingTemplate
  9   7   8  12   9   8  14  13  15   5  0.366918    0.421588   0.9600 *  NonOverlappingTemplate
  6   8   8   8  16   6  15  13   9  11  0.236810    0.092001   0.9800    NonOverlappingTemplate
  3  13  12  12   8  12  14  13   5   8  0.171867    0.216787   1.0000    NonOverlappingTemplate
  6  10  11   5  11   7  17  10   8  15  0.162606    0.175187   0.9900    NonOverlappingTemplate
  8   7  12   8  11  14  12  10   7  11  0.816537    0.607824   0.9800    NonOverlappingTemplate
  9  11   9   4   7   9   7  16  17  11  0.108791    0.032020   0.9900    NonOverlappingTemplate
  4   9   9   8  19  15  13   8   8   7  0.042808    0.193943   1.0000    NonOverlappingTemplate
  9  10  10   3   8  11  13  11   6  19  0.062821    0.127962   0.9900    NonOverlappingTemplate
  7   7   8  11  13  10  10  12  14   8  0.779188    0.335611   1.0000    NonOverlappingTemplate
  7  11   9   8   8  18  10   9   9  11  0.474986    0.660077   0.9900    NonOverlappingTemplate
  9  11   9  15   9  11  10  11   7   8  0.883171    0.622534   0.9700    NonOverlappingTemplate
  5   5  11  14   9  12   7  12  10  15  0.275709    0.087841   0.9900    NonOverlappingTemplate
 10   3   9  12  14   9  18  12   6   7  0.058984    0.243833   1.0000    NonOverlappingTemplate
  7   6  14  10  10  11   8  13  11  10  0.779188    0.216172   1.0000    NonOverlappingTemplate
 33  11   8  13   7   6   4  10   6   2  0.000000 *  0.000001 * 0.8800 *  NonOverlappingTemplate
 21  14  12   7   7  11   4  12   6   6  0.005762    0.002019   0.9700    NonOverlappingTemplate
 18  10   7  14   5  11  11   8  10   6  0.137282    0.222785   0.9300 *  NonOverlappingTemplate
 11  12  11   6   4  13  13   9  16   5  0.129620    0.725058   1.0000    NonOverlappingTemplate
 17   8   9   5   8  13  11   6  13  10  0.224821    0.524226   0.9800    NonOverlappingTemplate
  9  14   9   9   6   9  13  17   8   6  0.249284    0.467014   0.9600 *  NonOverlappingTemplate
 33   9   6   7   6  12   8   4   9   6  0.000000 *  0.000013 * 0.9200 *  NonOverlappingTemplate
  6   6   6  11  11  12  17   7   9  15  0.129620    0.028974   0.9900    NonOverlappingTemplate
 16  10  11   3   8   9  11  14   5  13  0.115387    0.363856   0.9800    NonOverlappingTemplate
 10   9  10  10   4  13  13  10  12   9  0.739918    0.660077   0.9900    NonOverlappingTemplate
 14   8  14   3  14   6  14   5  14   8  0.037566    0.624642   0.9700    NonOverlappingTemplate
  8   9  10  12  11   7   8  11  12  12  0.955835    0.571584   0.9800    NonOverlappingTemplate
  8   7  12   8   9  11   9  20  10   6  0.122325    0.433192   0.9700    NonOverlappingTemplate
  9   8   7  14  10  10  13   9   8  12  0.851383    0.641703   0.9900    NonOverlappingTemplate
 20  17   9   8   9   9   6   5  11   6  0.010988    0.002807   0.9400 *  NonOverlappingTemplate
  6  11   8  12  13  14  11  13   5   7  0.401199    0.325649   0.9900    NonOverlappingTemplate
  9   8   6  17   8  12   6  10   8  16  0.145326    0.433557   1.0000    NonOverlappingTemplate
  8   7   5  10   7   8   9  12  13  21  0.028817    0.002680   0.9900    NonOverlappingTemplate
  8  11  14   7  12  12  11  10   5  10  0.699313    0.518898   0.9900    NonOverlappingTemplate
 11   7  11   8   8   8  13  11   8  15  0.719747    0.562184   0.9800    NonOverlappingTemplate
  8  14   8  16  11   9   6   6  11  11  0.383827    0.369526   0.9900    NonOverlappingTemplate
  3   5  10  12  10  15  15  13   6  11  0.080519    0.018916   0.9900    NonOverlappingTemplate
 34   6  11  13   4   8   5   7  10   2  0.000000 *  0.000007 * 0.9000 *  NonOverlappingTemplate
 12  10   5  14  12   8  14   9   8   8  0.554420    0.673808   0.9500 *  NonOverlappingTemplate
